"long" "lat" "cluster_id" "total_population" "cluster_pop"
"785200" -87.4875 41.5875 15307 1357.57189941406 6245052.1729908
"785201" -87.4791666666667 41.5875 15307 1417.78112792969 6245052.1729908
"785202" -87.4708333333333 41.5875 15307 1312.33117675781 6245052.1729908
"785203" -87.4625 41.5875 15307 1151.17004394531 6245052.1729908
"785204" -87.4541666666667 41.5875 15307 1407.17761230469 6245052.1729908
"785205" -87.4458333333333 41.5875 15307 1861.70031738281 6245052.1729908
"785206" -87.4375 41.5875 15307 1270.95751953125 6245052.1729908
"785312" -88.1291666666666 41.5958333333333 15307 1338.32287597656 6245052.1729908
"785313" -88.0541666666667 41.5958333333333 15307 999.338317871094 6245052.1729908
"785314" -88.0458333333333 41.5958333333333 15307 1231.09826660156 6245052.1729908
"785315" -88.0375 41.5958333333333 15307 1392.39184570312 6245052.1729908
"785316" -88.0291666666667 41.5958333333333 15307 1215.34448242188 6245052.1729908
"785317" -87.8458333333333 41.5958333333333 15307 1586.38366699219 6245052.1729908
"785318" -87.8375 41.5958333333333 15307 1401.14184570312 6245052.1729908
"785319" -87.8291666666667 41.5958333333333 15307 1195.02612304688 6245052.1729908
"785320" -87.8208333333333 41.5958333333333 15307 1319.28332519531 6245052.1729908
"785321" -87.8125 41.5958333333333 15307 1888.2685546875 6245052.1729908
"785322" -87.8041666666667 41.5958333333333 15307 1739.69543457031 6245052.1729908
"785323" -87.7875 41.5958333333333 15307 1065.47546386719 6245052.1729908
"785324" -87.6958333333333 41.5958333333333 15307 1066.830078125 6245052.1729908
"785325" -87.6875 41.5958333333333 15307 1188.205078125 6245052.1729908
"785326" -87.6625 41.5958333333333 15307 1152.05590820312 6245052.1729908
"785327" -87.6541666666667 41.5958333333333 15307 1323.26135253906 6245052.1729908
"785328" -87.6375 41.5958333333333 15307 1486.34204101562 6245052.1729908
"785329" -87.6125 41.5958333333333 15307 1175.60021972656 6245052.1729908
"785330" -87.6041666666667 41.5958333333333 15307 1383.5283203125 6245052.1729908
"785331" -87.5958333333333 41.5958333333333 15307 1414.64111328125 6245052.1729908
"785332" -87.5875 41.5958333333333 15307 1204.04235839844 6245052.1729908
"785333" -87.5458333333333 41.5958333333333 15307 1410.150390625 6245052.1729908
"785334" -87.5375 41.5958333333333 15307 1376.64892578125 6245052.1729908
"785335" -87.5291666666667 41.5958333333333 15307 1033.13110351562 6245052.1729908
"785336" -87.5208333333333 41.5958333333333 15307 1198.56640625 6245052.1729908
"785337" -87.5125 41.5958333333333 15307 2407.62768554688 6245052.1729908
"785338" -87.4625 41.5958333333333 15307 1891.00769042969 6245052.1729908
"785339" -87.4541666666667 41.5958333333333 15307 1829.84057617188 6245052.1729908
"785340" -87.4458333333333 41.5958333333333 15307 1517.3388671875 6245052.1729908
"785341" -87.4375 41.5958333333333 15307 1750.31506347656 6245052.1729908
"785451" -88.2291666666667 41.6041666666667 15307 1015.59942626953 6245052.1729908
"785452" -88.1541666666667 41.6041666666667 15307 1201.55578613281 6245052.1729908
"785453" -88.1458333333333 41.6041666666667 15307 1693.43359375 6245052.1729908
"785454" -88.0375 41.6041666666667 15307 1159.46752929688 6245052.1729908
"785455" -88.0291666666667 41.6041666666667 15307 1654.74780273438 6245052.1729908
"785456" -87.8375 41.6041666666667 15307 990.024230957031 6245052.1729908
"785457" -87.8291666666667 41.6041666666667 15307 1026.28100585938 6245052.1729908
"785458" -87.8125 41.6041666666667 15307 1181.21838378906 6245052.1729908
"785459" -87.8041666666667 41.6041666666667 15307 1375.36682128906 6245052.1729908
"785460" -87.7708333333333 41.6041666666667 15307 987.065612792969 6245052.1729908
"785461" -87.7625 41.6041666666667 15307 1738.35229492188 6245052.1729908
"785462" -87.7458333333333 41.6041666666667 15307 1739.29479980469 6245052.1729908
"785463" -87.6541666666667 41.6041666666667 15307 1807.08203125 6245052.1729908
"785464" -87.6458333333333 41.6041666666667 15307 1528.06188964844 6245052.1729908
"785465" -87.6375 41.6041666666667 15307 1514.80041503906 6245052.1729908
"785466" -87.5958333333333 41.6041666666667 15307 1343.955078125 6245052.1729908
"785467" -87.5291666666667 41.6041666666667 15307 1376.95373535156 6245052.1729908
"785468" -87.5208333333333 41.6041666666667 15307 2196.15844726562 6245052.1729908
"785469" -87.5125 41.6041666666667 15307 1325.38415527344 6245052.1729908
"785470" -87.5041666666667 41.6041666666667 15307 1685.70922851562 6245052.1729908
"785569" -88.2291666666667 41.6125 15307 1294.97290039062 6245052.1729908
"785570" -88.1625 41.6125 15307 1190.6689453125 6245052.1729908
"785571" -88.1541666666667 41.6125 15307 1804.10070800781 6245052.1729908
"785572" -88.1458333333333 41.6125 15307 2396.7138671875 6245052.1729908
"785573" -88.1375 41.6125 15307 2365.37573242188 6245052.1729908
"785574" -88.1291666666666 41.6125 15307 1451.58337402344 6245052.1729908
"785575" -88.0291666666667 41.6125 15307 976.589172363281 6245052.1729908
"785576" -87.8625 41.6125 15307 1185.35144042969 6245052.1729908
"785577" -87.8375 41.6125 15307 1101.69494628906 6245052.1729908
"785578" -87.8291666666667 41.6125 15307 1356.82019042969 6245052.1729908
"785579" -87.8208333333333 41.6125 15307 1051.01538085938 6245052.1729908
"785580" -87.8125 41.6125 15307 1130.51306152344 6245052.1729908
"785581" -87.8041666666667 41.6125 15307 1351.48803710938 6245052.1729908
"785582" -87.7875 41.6125 15307 980.49365234375 6245052.1729908
"785583" -87.7791666666667 41.6125 15307 1677.15173339844 6245052.1729908
"785584" -87.7708333333333 41.6125 15307 1669.75939941406 6245052.1729908
"785585" -87.7625 41.6125 15307 1799.61657714844 6245052.1729908
"785586" -87.7541666666667 41.6125 15307 1181.95678710938 6245052.1729908
"785587" -87.7458333333333 41.6125 15307 1085.52478027344 6245052.1729908
"785588" -87.7125 41.6125 15307 1008.87628173828 6245052.1729908
"785589" -87.6625 41.6125 15307 1467.49963378906 6245052.1729908
"785590" -87.6541666666667 41.6125 15307 1752.01611328125 6245052.1729908
"785591" -87.6458333333333 41.6125 15307 1002.96661376953 6245052.1729908
"785592" -87.6291666666667 41.6125 15307 1124.08715820312 6245052.1729908
"785593" -87.6041666666667 41.6125 15307 1385.40307617188 6245052.1729908
"785594" -87.5958333333333 41.6125 15307 2004.396484375 6245052.1729908
"785595" -87.5875 41.6125 15307 1760.38586425781 6245052.1729908
"785596" -87.5791666666667 41.6125 15307 1180.61206054688 6245052.1729908
"785597" -87.5375 41.6125 15307 2329.8740234375 6245052.1729908
"785598" -87.5291666666667 41.6125 15307 2575.72607421875 6245052.1729908
"785599" -87.5208333333333 41.6125 15307 1388.10693359375 6245052.1729908
"785600" -87.5125 41.6125 15307 1672.62622070312 6245052.1729908
"785601" -87.5041666666667 41.6125 15307 2385.7392578125 6245052.1729908
"785602" -87.4958333333333 41.6125 15307 1405.26440429688 6245052.1729908
"785603" -87.4875 41.6125 15307 1432.76318359375 6245052.1729908
"785701" -88.2291666666667 41.6208333333333 15307 1355.30712890625 6245052.1729908
"785702" -88.1625 41.6208333333333 15307 1365.22985839844 6245052.1729908
"785703" -88.1541666666667 41.6208333333333 15307 2175.4208984375 6245052.1729908
"785704" -88.1458333333333 41.6208333333333 15307 1926.53149414062 6245052.1729908
"785705" -88.1375 41.6208333333333 15307 1926.99243164062 6245052.1729908
"785706" -88.1291666666666 41.6208333333333 15307 2407.74243164062 6245052.1729908
"785709" -87.8375 41.6208333333333 15307 1815.9111328125 6245052.1729908
"785710" -87.7541666666667 41.6208333333333 15307 1419.38745117188 6245052.1729908
"785711" -87.7458333333333 41.6208333333333 15307 989.647888183594 6245052.1729908
"785712" -87.7375 41.6208333333333 15307 1188.380859375 6245052.1729908
"785713" -87.7291666666667 41.6208333333333 15307 1269.42395019531 6245052.1729908
"785714" -87.7208333333333 41.6208333333333 15307 1087.04553222656 6245052.1729908
"785715" -87.7125 41.6208333333333 15307 1608.58361816406 6245052.1729908
"785716" -87.6875 41.6208333333333 15307 1120.89819335938 6245052.1729908
"785717" -87.6791666666667 41.6208333333333 15307 1176.13647460938 6245052.1729908
"785718" -87.6625 41.6208333333333 15307 1091.66125488281 6245052.1729908
"785719" -87.6541666666667 41.6208333333333 15307 1205.89453125 6245052.1729908
"785720" -87.6458333333333 41.6208333333333 15307 1226.85180664062 6245052.1729908
"785721" -87.6375 41.6208333333333 15307 980.690124511719 6245052.1729908
"785722" -87.6208333333333 41.6208333333333 15307 1093.22973632812 6245052.1729908
"785723" -87.6041666666667 41.6208333333333 15307 1860.89660644531 6245052.1729908
"785724" -87.5958333333333 41.6208333333333 15307 968.703796386719 6245052.1729908
"785725" -87.5875 41.6208333333333 15307 1624.23254394531 6245052.1729908
"785726" -87.5708333333333 41.6208333333333 15307 2540.16772460938 6245052.1729908
"785727" -87.5625 41.6208333333333 15307 1785.42700195312 6245052.1729908
"785728" -87.5541666666667 41.6208333333333 15307 2126.93041992188 6245052.1729908
"785729" -87.5375 41.6208333333333 15307 2071.240234375 6245052.1729908
"785730" -87.5291666666667 41.6208333333333 15307 1805.552734375 6245052.1729908
"785731" -87.5125 41.6208333333333 15307 1025.47863769531 6245052.1729908
"785732" -87.5041666666667 41.6208333333333 15307 1552.62902832031 6245052.1729908
"785733" -87.4875 41.6208333333333 15307 2170.54833984375 6245052.1729908
"785734" -87.4791666666667 41.6208333333333 15307 1513.66967773438 6245052.1729908
"785841" -88.2291666666667 41.6291666666667 15307 1132.58984375 6245052.1729908
"785842" -88.1708333333333 41.6291666666667 15307 971.361450195312 6245052.1729908
"785843" -88.1625 41.6291666666667 15307 1172.54064941406 6245052.1729908
"785844" -88.1541666666667 41.6291666666667 15307 2171.4619140625 6245052.1729908
"785845" -88.1458333333333 41.6291666666667 15307 2110.67211914062 6245052.1729908
"785846" -88.1375 41.6291666666667 15307 1386.45544433594 6245052.1729908
"785847" -88.1291666666666 41.6291666666667 15307 1617.82336425781 6245052.1729908
"785848" -88.0875 41.6291666666667 15307 1131.13891601562 6245052.1729908
"785852" -87.8291666666667 41.6291666666667 15307 1139.61315917969 6245052.1729908
"785853" -87.7375 41.6291666666667 15307 1088.08178710938 6245052.1729908
"785854" -87.7291666666667 41.6291666666667 15307 1407.57092285156 6245052.1729908
"785855" -87.7208333333333 41.6291666666667 15307 1856.86682128906 6245052.1729908
"785856" -87.7125 41.6291666666667 15307 1084.87255859375 6245052.1729908
"785857" -87.7041666666667 41.6291666666667 15307 1437.93212890625 6245052.1729908
"785858" -87.6958333333333 41.6291666666667 15307 1104.03564453125 6245052.1729908
"785859" -87.6875 41.6291666666667 15307 1771.24462890625 6245052.1729908
"785860" -87.6791666666667 41.6291666666667 15307 1481.21423339844 6245052.1729908
"785861" -87.6375 41.6291666666667 15307 2077.76049804688 6245052.1729908
"785862" -87.6291666666667 41.6291666666667 15307 1417.09680175781 6245052.1729908
"785863" -87.6208333333333 41.6291666666667 15307 2019.88000488281 6245052.1729908
"785864" -87.6041666666667 41.6291666666667 15307 1568.65991210938 6245052.1729908
"785865" -87.5958333333333 41.6291666666667 15307 1516.82849121094 6245052.1729908
"785866" -87.5875 41.6291666666667 15307 2043.123046875 6245052.1729908
"785867" -87.5791666666667 41.6291666666667 15307 1705.29809570312 6245052.1729908
"785868" -87.5708333333333 41.6291666666667 15307 2326.88989257812 6245052.1729908
"785869" -87.5625 41.6291666666667 15307 3030.626953125 6245052.1729908
"785870" -87.5541666666667 41.6291666666667 15307 2361.35302734375 6245052.1729908
"785871" -87.5125 41.6291666666667 15307 1815.53552246094 6245052.1729908
"785872" -87.5041666666667 41.6291666666667 15307 1981.98889160156 6245052.1729908
"785873" -87.4875 41.6291666666667 15307 2139.87939453125 6245052.1729908
"785874" -87.4791666666667 41.6291666666667 15307 2082.296875 6245052.1729908
"786005" -88.2291666666667 41.6375 15307 1600.08068847656 6245052.1729908
"786006" -88.2125 41.6375 15307 1488.240234375 6245052.1729908
"786007" -88.1458333333333 41.6375 15307 1169.82495117188 6245052.1729908
"786008" -88.1125 41.6375 15307 1328.60363769531 6245052.1729908
"786009" -88.1041666666667 41.6375 15307 1944.59057617188 6245052.1729908
"786010" -88.0958333333333 41.6375 15307 2418.47192382812 6245052.1729908
"786011" -88.0875 41.6375 15307 2205.66674804688 6245052.1729908
"786014" -87.8458333333333 41.6375 15307 1150.24060058594 6245052.1729908
"786015" -87.8375 41.6375 15307 1307.45251464844 6245052.1729908
"786016" -87.8291666666667 41.6375 15307 1024.60339355469 6245052.1729908
"786017" -87.8208333333333 41.6375 15307 1037.037109375 6245052.1729908
"786018" -87.7458333333333 41.6375 15307 1391.64416503906 6245052.1729908
"786019" -87.7375 41.6375 15307 1025.03540039062 6245052.1729908
"786020" -87.7041666666667 41.6375 15307 1595.07849121094 6245052.1729908
"786021" -87.6958333333333 41.6375 15307 1088.19360351562 6245052.1729908
"786022" -87.6375 41.6375 15307 1272.64831542969 6245052.1729908
"786023" -87.6291666666667 41.6375 15307 2681.60888671875 6245052.1729908
"786024" -87.6208333333333 41.6375 15307 2298.89672851562 6245052.1729908
"786025" -87.6125 41.6375 15307 1204.93078613281 6245052.1729908
"786026" -87.5958333333333 41.6375 15307 999.329406738281 6245052.1729908
"786027" -87.5875 41.6375 15307 1171.92712402344 6245052.1729908
"786028" -87.5625 41.6375 15307 939.021606445312 6245052.1729908
"786029" -87.5208333333333 41.6375 15307 1919.00561523438 6245052.1729908
"786030" -87.5125 41.6375 15307 1813.05322265625 6245052.1729908
"786031" -87.4875 41.6375 15307 1262.59057617188 6245052.1729908
"786032" -87.4791666666667 41.6375 15307 2300.71630859375 6245052.1729908
"786033" -87.4541666666667 41.6375 15307 1985.14343261719 6245052.1729908
"786034" -87.4458333333333 41.6375 15307 1974.53991699219 6245052.1729908
"786035" -87.4375 41.6375 15307 1225.9169921875 6245052.1729908
"786161" -88.2625 41.6458333333333 15307 1593.57080078125 6245052.1729908
"786162" -88.2541666666667 41.6458333333333 15307 1054.20104980469 6245052.1729908
"786163" -88.2458333333333 41.6458333333333 15307 1078.25280761719 6245052.1729908
"786164" -88.2375 41.6458333333333 15307 1700.36535644531 6245052.1729908
"786165" -88.2125 41.6458333333333 15307 1111.29016113281 6245052.1729908
"786166" -88.2041666666667 41.6458333333333 15307 1052.30651855469 6245052.1729908
"786167" -88.1708333333333 41.6458333333333 15307 978.487243652344 6245052.1729908
"786168" -88.1208333333333 41.6458333333333 15307 1460.26635742188 6245052.1729908
"786169" -88.0958333333333 41.6458333333333 15307 1630.55773925781 6245052.1729908
"786170" -88.0875 41.6458333333333 15307 2043.49938964844 6245052.1729908
"786171" -87.7541666666667 41.6458333333333 15307 1109.92687988281 6245052.1729908
"786172" -87.7458333333333 41.6458333333333 15307 1454.74658203125 6245052.1729908
"786173" -87.6791666666667 41.6458333333333 15307 1077.34692382812 6245052.1729908
"786174" -87.6708333333333 41.6458333333333 15307 1203.83654785156 6245052.1729908
"786175" -87.6375 41.6458333333333 15307 1163.22570800781 6245052.1729908
"786176" -87.6291666666667 41.6458333333333 15307 1468.01501464844 6245052.1729908
"786177" -87.6208333333333 41.6458333333333 15307 1504.95886230469 6245052.1729908
"786178" -87.4541666666667 41.6458333333333 15307 2227.45068359375 6245052.1729908
"786179" -87.4458333333333 41.6458333333333 15307 3216.64599609375 6245052.1729908
"786180" -87.4375 41.6458333333333 15307 1808.88195800781 6245052.1729908
"786307" -88.1708333333333 41.6541666666667 15307 1173.32641601562 6245052.1729908
"786308" -88.0875 41.6541666666667 15307 1949.82568359375 6245052.1729908
"786309" -87.7541666666667 41.6541666666667 15307 1552.89672851562 6245052.1729908
"786310" -87.6875 41.6541666666667 15307 1155.02978515625 6245052.1729908
"786311" -87.6791666666667 41.6541666666667 15307 1283.87145996094 6245052.1729908
"786312" -87.6708333333333 41.6541666666667 15307 2190.66357421875 6245052.1729908
"786313" -87.6125 41.6541666666667 15307 1988.1044921875 6245052.1729908
"786314" -87.6041666666667 41.6541666666667 15307 2785.6103515625 6245052.1729908
"786315" -87.5458333333333 41.6541666666667 15307 2930.2216796875 6245052.1729908
"786316" -87.5375 41.6541666666667 15307 1210.66064453125 6245052.1729908
"786445" -88.3541666666667 41.6625 15307 1754.16809082031 6245052.1729908
"786446" -88.3458333333333 41.6625 15307 1840.73986816406 6245052.1729908
"786447" -88.3375 41.6625 15307 1341.04992675781 6245052.1729908
"786448" -88.2125 41.6625 15307 1372.7734375 6245052.1729908
"786449" -88.0875 41.6625 15307 974.511962890625 6245052.1729908
"786450" -88.0791666666667 41.6625 15307 1802.79272460938 6245052.1729908
"786455" -87.7875 41.6625 15307 1010.99255371094 6245052.1729908
